Account,ChkRef,Debit,Credit,Date,Description
45253123,7175,,491.00,2022-06-18,Wilson-Humphrey
78934467,2946,315.00,,2020-10-21,Buckley-Stanley
67769353,9671,,14.00,2020-01-06,Davis-Rojas
95363765,,45.00,,2021-08-10,Contreras Ltd
11472750,,,253.00,2020-01-06,"Contreras, Carpenter and Davis"
20612546,4258,,122.00,2020-02-11,Guerra-Hodge
78663544,,94.00,,2022-03-22,Scott PLC
58405018,7260,,121.00,2020-04-23,Zhang Inc
10665549,,,189.00,2022-04-28,"Perry, Sanchez and Drake"
25182499,,,471.00,2021-09-10,Hamilton-Williams
15847837,,482.00,,2020-08-22,Gallegos-Flowers
80796241,,,350.00,2021-11-05,Lewis Ltd
71395365,8180,,278.00,2023-09-17,Hunt Inc
49726801,6237,,324.00,2023-02-28,"Jones, Henderson and Taylor"
12911023,,129.00,,2023-06-28,Arias-Anthony
93159774,8946,344.00,,2020-03-25,Chavez-Morse
84750956,,,265.00,2020-09-30,Smith PLC
45267793,5502,55.00,,2020-09-23,"Newman, Patterson and Wallace"
37668882,,,448.00,2022-04-04,"Villegas, Johnson and Hicks"
29298802,,5.00,,2023-05-09,"Chang, Conner and Hernandez"
37060764,6302,,103.00,2021-10-06,Smith-Hunt
22123984,,,269.00,2023-03-28,Walters and Sons
63884141,,170.00,,2020-02-08,Martinez Ltd
45297885,,216.00,,2021-08-16,Wolf-Jones
59737751,,,102.00,2023-04-05,Bennett Group
45274532,,,489.00,2022-11-16,Wagner LLC
29814522,,,112.00,2020-05-15,"Morris, Meyers and Johnson"
78396360,,,135.00,2023-05-01,Spencer LLC
80498093,4932,257.00,,2022-05-02,Murphy Ltd
98408969,,,100.00,2021-03-23,Conrad-Taylor
92182953,,190.00,,2022-08-15,Mills LLC
46453045,5586,,330.00,2021-04-11,Thompson-Brown
66301081,6477,,101.00,2022-06-22,"Flores, Taylor and Blevins"
19565755,1115,151.00,,2023-06-14,Woods Inc
54043748,,,195.00,2021-01-29,Estrada-Alvarado
41701271,6702,290.00,,2022-09-23,"Jones, Jones and Larson"
91490599,1376,246.00,,2020-07-20,Khan and Sons
15046282,6436,223.00,,2023-06-25,Cooke and Sons
20608982,3793,33.00,,2023-03-14,Orozco LLC
29125433,4265,441.00,,2022-05-09,Wheeler-Martin
66032934,2742,,29.00,2022-08-08,Thompson-Morgan
93963641,,12.00,,2020-11-28,Williams-Robles
14829929,,284.00,,2022-04-18,Cain and Sons
51323743,4925,50.00,,2022-04-13,Mooney Group
85760659,4409,231.00,,2022-06-14,"Ortiz, Jackson and Martin"
53519981,6264,,128.00,2020-02-01,Hernandez Ltd
25846940,,253.00,,2023-01-16,Dickerson and Sons
43116704,,235.00,,2022-09-17,Palmer-Patterson
52119128,4398,156.00,,2022-06-28,Wood PLC
14809716,,94.00,,2022-07-09,Jones Group
29592497,,,23.00,2022-05-08,Hunt-Dillon
61936076,,,195.00,2023-08-05,"Hicks, Miller and Scott"
93932743,,,40.00,2020-05-18,"Hamilton, Bentley and Cooper"
19449235,,,321.00,2023-03-05,"Morgan, Thompson and Miller"
46807184,,,227.00,2022-12-10,Jennings PLC
81143956,,,456.00,2022-05-16,Kelly-Gardner
68036793,8848,,494.00,2022-04-28,Roach-Gomez
46785458,7166,457.00,,2023-04-07,"Andrews, Stout and Price"
30442621,,484.00,,2020-05-13,Oneill Ltd
88682039,,,62.00,2020-09-08,Watson PLC
56470573,,492.00,,2022-10-20,"Barnes, Smith and Valenzuela"
15793523,6175,,156.00,2023-01-05,Patel Group
29097831,7058,16.00,,2021-02-09,Perez LLC
14460029,,81.00,,2020-12-01,Harper and Sons
48439213,7722,197.00,,2022-03-17,"Wright, Jackson and Martinez"
55049620,,360.00,,2023-04-15,Moran LLC
51729220,,,137.00,2020-12-04,Vaughn LLC
24153911,,,145.00,2020-04-22,Ellison Ltd
28547673,3914,59.00,,2020-12-09,"Cole, Warner and Holmes"
13895935,,,161.00,2022-05-12,Martin PLC
17147945,3819,,258.00,2022-11-22,"Medina, Lopez and Aguilar"
52396993,,,266.00,2022-04-04,Sanders-Sutton
81318366,,374.00,,2022-08-23,Hart PLC
77422466,,464.00,,2021-08-12,Walter PLC
49252050,9361,,462.00,2020-12-20,"Watts, Johnson and Jones"
88720204,,211.00,,2022-09-04,Clayton-Oneal
39923240,,,462.00,2021-11-18,Kim PLC
49623099,,13.00,,2020-08-31,Little PLC
28889339,,217.00,,2022-09-20,Ramirez Inc
57193592,,,306.00,2022-03-16,Neal PLC
62545494,,465.00,,2022-02-17,Johnson-Walker
46665129,,,314.00,2022-01-31,Powell-Perez
98043932,,,116.00,2020-11-02,Jenkins-Lucero
34692352,,,291.00,2020-03-28,Dunn PLC
99646955,5045,232.00,,2022-08-17,Espinoza-Robertson
89270852,,,482.00,2022-07-31,Fisher-Velez
85695855,,,224.00,2021-11-26,Bates-Petty
16770284,,,164.00,2022-02-27,"Lucero, Ramos and Jackson"
53937915,9323,311.00,,2021-11-13,"Brown, Garcia and Williams"
23369444,,,215.00,2022-07-15,"Allen, Sparks and Fleming"
25153455,,,42.00,2020-10-19,Hunter-Scott
30134157,,81.00,,2021-04-17,Lopez-Wood
14320105,2718,314.00,,2021-04-05,Green-Robinson
91462239,,222.00,,2022-05-11,Thompson Ltd
42059105,3706,,53.00,2022-12-02,Frazier and Sons
59858077,,240.00,,2021-07-26,Gould and Sons
73395599,,,453.00,2023-02-08,Parrish LLC
45428202,,57.00,,2022-06-04,Harris-Rivera
76540686,2450,257.00,,2023-07-18,James-Ramirez
53470661,,,192.00,2022-05-06,Duffy-Black
34764513,,,253.00,2020-02-15,"Lee, Thompson and Barry"
71315392,,,76.00,2022-09-23,Dennis Group
94581449,,,461.00,2021-10-26,Aguirre-Patterson
20030099,7135,,49.00,2021-09-07,Krueger Group
70026666,6465,173.00,,2020-08-10,"Foster, Delgado and Davis"
95468355,,4.00,,2020-09-11,"Hunter, Woods and Ramirez"
98173937,,142.00,,2021-11-01,"Newman, Powell and Smith"
21789176,8355,370.00,,2020-01-05,"Hart, Carter and Hall"
17128040,,252.00,,2020-05-23,"Arroyo, Nunez and Edwards"
65078009,1572,254.00,,2023-02-05,"Steele, Owens and Keller"
37193265,,65.00,,2021-09-05,"Larsen, Orr and Walsh"
91982430,,,210.00,2023-04-04,Payne-Johnson
